eval,model,room_id,y_true,y_pred,label_true,label_pred
sim2real_coarse,kNN,air_office,1,0,small_furnished,lecture_room
sim2real_coarse,kNN,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,kNN,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,kNN,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,kNN,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,kNN,air_stairway,2,1,staircase,small_furnished
sim2real_coarse,kNN,ace_lecture_room_1,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,ace_lecture_room_1,0,1,lecture_room,small_furnished
sim2real_coarse,kNN,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real_coarse,kNN,ace_meeting_room_1,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,ace_meeting_room_1,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,ace_meeting_room_2,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,ace_meeting_room_2,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,ace_office_1,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,ace_office_1,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,ace_office_2,1,1,small_furnished,small_furnished
sim2real_coarse,kNN,ace_office_2,1,1,small_furnished,small_furnished
sim2real,XGBoost,but_VUT_FIT_C236,1,1,meeting_room,meeting_room
sim2real,XGBoost,but_VUT_FIT_C236,1,0,meeting_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_C236,1,0,meeting_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_C236,1,3,meeting_room,staircase
sim2real,XGBoost,but_VUT_FIT_C236,1,0,meeting_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L207,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L212,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_Q301,2,1,office,meeting_room
sim2real,XGBoost,but_VUT_FIT_L227,3,0,staircase,lecture_room
sim2real,XGBoost,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,XGBoost,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,XGBoost,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,XGBoost,but_VUT_FIT_L227,3,3,staircase,staircase
sim2real,XGBoost,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_E112,0,3,lecture_room,staircase
sim2real,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real,XGBoost,air_meeting,1,2,meeting_room,office
sim2real,XGBoost,air_meeting,1,2,meeting_room,office
sim2real,XGBoost,air_meeting,1,2,meeting_room,office
sim2real,XGBoost,air_meeting,1,2,meeting_room,office
sim2real,XGBoost,air_meeting,1,2,meeting_room,office
sim2real,XGBoost,air_office,2,1,office,meeting_room
sim2real,XGBoost,air_office,2,1,office,meeting_room
sim2real,XGBoost,air_office,2,0,office,lecture_room
sim2real,XGBoost,air_office,2,0,office,lecture_room
sim2real,XGBoost,air_office,2,1,office,meeting_room
sim2real,XGBoost,air_stairway,3,0,staircase,lecture_room
sim2real,XGBoost,air_stairway,3,0,staircase,lecture_room
sim2real,XGBoost,air_stairway,3,0,staircase,lecture_room
sim2real,XGBoost,air_stairway,3,0,staircase,lecture_room
sim2real,XGBoost,air_stairway,3,0,staircase,lecture_room
sim2real,XGBoost,ace_lecture_room_1,0,0,lecture_room,lecture_room
sim2real,XGBoost,ace_lecture_room_1,0,0,lecture_room,lecture_room
sim2real,XGBoost,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real,XGBoost,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real,XGBoost,ace_meeting_room_1,1,1,meeting_room,meeting_room
sim2real,XGBoost,ace_meeting_room_1,1,2,meeting_room,office
sim2real,XGBoost,ace_meeting_room_2,1,2,meeting_room,office
sim2real,XGBoost,ace_meeting_room_2,1,2,meeting_room,office
sim2real,XGBoost,ace_office_1,2,2,office,office
sim2real,XGBoost,ace_office_1,2,2,office,office
sim2real,XGBoost,ace_office_2,2,2,office,office
sim2real,XGBoost,ace_office_2,2,2,office,office
sim2real_coarse,XGBoost,but_VUT_FIT_C236,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_C236,1,2,small_furnished,staircase
sim2real_coarse,XGBoost,but_VUT_FIT_C236,1,0,small_furnished,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L207,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L212,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_Q301,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,but_VUT_FIT_L227,2,0,staircase,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,XGBoost,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,XGBoost,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,XGBoost,but_VUT_FIT_L227,2,2,staircase,staircase
sim2real_coarse,XGBoost,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_E112,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_E112,0,2,lecture_room,staircase
sim2real_coarse,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,but_VUT_FIT_D105,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,air_lecture,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,air_meeting,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,air_office,1,0,small_furnished,lecture_room
sim2real_coarse,XGBoost,air_office,1,0,small_furnished,lecture_room
sim2real_coarse,XGBoost,air_office,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,XGBoost,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,XGBoost,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,XGBoost,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,XGBoost,air_stairway,2,0,staircase,lecture_room
sim2real_coarse,XGBoost,ace_lecture_room_1,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,ace_lecture_room_1,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,ace_lecture_room_2,0,0,lecture_room,lecture_room
sim2real_coarse,XGBoost,ace_meeting_room_1,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,ace_meeting_room_1,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,ace_meeting_room_2,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,ace_meeting_room_2,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,ace_office_1,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,ace_office_1,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,ace_office_2,1,1,small_furnished,small_furnished
sim2real_coarse,XGBoost,ace_office_2,1,1,small_furnished,small_furnished
